id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1005000250,20150130T000000,350000.0,2,1.0,840,5551,1.0,0,0,3,6,840,0,1952,0,98118,47.5354,-122.28,1270,4652
9552701030,20140522T000000,770000.0,4,2.5,2350,8001,2.0,0,0,4,8,2350,0,1987,0,98006,47.5478,-122.153,2460,8001
7891600165,20140627T000000,295000.0,1,1.0,700,2500,1.0,0,0,4,7,700,0,1907,0,98106,47.5662,-122.364,1340,5000
3876313030,20140520T000000,458000.0,1,2.25,2140,10350,1.0,0,0,3,7,1470,670,1976,0,98072,47.7352,-122.17,1980,8400
1432701510,20141021T000000,249000.0,4,2.0,1280,7560,1.0,0,0,5,6,1280,0,1959,0,98058,47.45,-122.175,1250,7690
4054510310,20141201T000000,1035000.0,4,4.0,4090,51908,2.0,0,0,3,11,4090,0,1991,0,98077,47.7226,-122.039,4290,41655
7978800621,20140811T000000,229000.0,3,1.0,1370,56628,1.0,0,0,3,7,1370,0,1942,0,98003,47.3058,-122.306,1768,8702
8018600640,20140918T000000,275000.0,4,1.0,1340,22500,1.5,0,0,3,7,1340,0,1926,0,98168,47.489,-122.316,1620,10800
3223069118,20140616T000000,554000.0,3,3.5,3380,108900,2.0,0,0,3,9,2700,680,1999,0,98058,47.4316,-122.075,2250,130680
8832900780,20150408T000000,647500.0,5,2.0,1760,21562,1.0,0,1,3,8,1560,200,1959,0,98028,47.7597,-122.263,2150,12676
1026069095,20140624T000000,839000.0,3,2.5,3200,203425,1.0,0,0,3,10,3200,0,2000,0,98077,47.7614,-122.015,3200,203425
3530210260,20141027T000000,274975.0,3,2.5,3030,45004,2.0,0,0,3,9,3030,0,1987,0,98077,47.7721,-122.093,3080,35781
4139420590,20140827T000000,1200000.0,4,3.5,4560,16643,1.0,0,3,3,12,2230,2330,1995,0,98006,47.5521,-122.115,4060,15177
3387800380,20140829T000000,215000.0,4,1.75,1630,8000,1.0,0,0,3,7,1630,0,1959,0,98031,47.3948,-122.201,1630,7700
2344300122,20140808T000000,900000.0,3,3.25,2620,7215,1.0,0,0,4,8,1770,850,1980,0,98004,47.5836,-122.2,2180,8931
1697000400,20150330T000000,133000.0,3,1.0,980,9115,1.0,0,0,3,7,980,0,1968,0,98198,47.3737,-122.312,1470,8716
2916600110,20150430T000000,214946.0,3,1.75,1290,8688,1.0,0,0,4,7,1290,0,1980,0,98042,47.3655,-122.08,1750,9090
486000510,20140523T000000,1325000.0,4,3.0,3370,7920,1.0,0,3,3,10,1860,1510,1988,0,98117,47.6773,-122.403,2730,7380
3022079087,20140521T000000,712000.0,4,2.5,3400,247421,2.0,0,0,3,9,3400,0,2001,0,98010,47.3623,-121.971,3180,222156
7967200060,20140908T000000,243000.0,3,1.75,1450,12125,1.0,0,0,4,7,1450,0,1981,0,98001,47.3575,-122.28,1210,12125
1920079103,20140911T000000,390500.0,2,1.75,1460,426450,1.0,0,0,5,7,960,500,1966,0,98022,47.2079,-121.967,1810,17350
7551300060,20140716T000000,470000.0,3,1.0,1010,5000,1.0,0,0,3,7,1010,0,1952,0,98107,47.675,-122.394,1680,5000
1370801585,20140603T000000,975000.0,4,2.25,2290,5350,2.0,0,0,4,9,2120,170,1958,0,98199,47.6428,-122.411,2910,5350
6865200140,20140529T000000,485000.0,4,1.0,1600,4300,1.5,0,0,4,7,1600,0,1916,0,98103,47.6648,-122.343,1610,4300
3592500565,20141029T000000,880000.0,2,1.0,1530,6350,1.5,0,0,4,7,1530,0,1923,0,98112,47.6325,-122.303,2640,6350
4310701421,20140617T000000,350000.0,2,2.5,1260,1347,3.0,0,0,3,8,1260,0,2005,0,98103,47.6994,-122.341,1260,1356
3726800201,20150417T000000,410000.0,3,1.75,2160,4000,1.0,0,0,3,7,1080,1080,1953,0,98144,47.5721,-122.309,1260,3200
873900240,20140702T000000,256000.0,4,2.5,2050,5787,2.0,0,0,3,7,2050,0,2002,0,98198,47.3527,-122.315,2030,6615
5700004485,20140520T000000,978000.0,4,2.75,2620,13777,1.5,0,2,4,9,1720,900,1926,0,98144,47.58,-122.285,3530,9287
7202360430,20140701T000000,920000.0,4,3.5,4080,10666,2.0,0,0,3,9,4080,0,2005,0,98053,47.6818,-122.023,3920,8154
6071600370,20150227T000000,500000.0,4,2.25,2030,8517,1.0,0,0,4,8,1380,650,1961,0,98006,47.5495,-122.174,2230,8824
3260100330,20140528T000000,600000.0,3,1.75,1580,7416,1.0,0,0,3,7,1150,430,1967,0,98005,47.6056,-122.173,1730,7416
4254000220,20150307T000000,475000.0,4,2.5,2040,16200,2.0,0,0,3,8,2040,0,1997,0,98019,47.7366,-121.958,2530,15389
2597000130,20150430T000000,570000.0,3,2.0,1930,10929,1.0,0,0,3,8,1260,670,1964,0,98155,47.7657,-122.272,2030,8750
1962200145,20150320T000000,810000.0,3,1.75,2060,3300,2.0,0,0,4,9,1500,560,1918,0,98102,47.6498,-122.32,1830,3712
7199360090,20150320T000000,478000.0,3,1.0,1440,7107,1.0,0,0,4,7,1000,440,1980,0,98052,47.6968,-122.124,1540,7140
9310300215,20150506T000000,652500.0,4,1.75,3130,18253,2.0,0,0,3,7,3130,0,1978,0,98133,47.7402,-122.348,1850,12220
2064800120,20140602T000000,411000.0,4,2.75,2150,9915,1.0,0,0,5,8,1240,910,1976,0,98056,47.5378,-122.17,1980,9325
1777600490,20141024T000000,675000.0,4,2.5,3130,12463,1.0,0,0,4,8,1620,1510,1978,0,98006,47.569,-122.127,2740,11779
5631500292,20150420T000000,600000.0,3,3.0,3530,8345,2.0,0,0,3,10,3530,0,2006,0,98028,47.7338,-122.234,1940,9600
1068000375,20140923T000000,3200000.0,6,5.0,7100,18200,2.5,0,0,3,13,5240,1860,1933,2002,98199,47.6427,-122.408,3130,6477
5100403876,20140820T000000,840000.0,3,2.5,2060,9715,2.0,0,0,3,8,2060,0,1924,2006,98115,47.6961,-122.316,1240,7072
2523039054,20150210T000000,1115000.0,3,2.5,4530,22873,2.0,0,2,5,8,3220,1310,1912,0,98166,47.4567,-122.369,3100,18210
7457400250,20150106T000000,283500.0,4,2.5,1990,5577,2.0,0,0,3,7,1990,0,1999,0,98092,47.3191,-122.191,2020,6400
5608000630,20141103T000000,1515000.0,4,4.0,4500,11795,2.0,0,0,3,12,4500,0,1991,0,98027,47.5533,-122.098,3930,11576
4113800300,20150414T000000,600000.0,4,2.5,2420,7744,2.0,0,0,3,9,2420,0,1994,0,98056,47.534,-122.18,2820,11129
7732500270,20140925T000000,650000.0,4,2.5,2820,15000,2.0,0,0,4,9,2820,0,1985,0,98052,47.7255,-122.101,2440,15000
9151600106,20150512T000000,750000.0,4,1.5,2030,3300,1.5,0,0,4,8,1530,500,1927,0,98116,47.5855,-122.383,2610,5400
6743700317,20150204T000000,582500.0,2,1.0,1140,23779,1.5,0,0,3,6,1140,0,1966,0,98033,47.6948,-122.172,2940,8417
7504020970,20150421T000000,660000.0,4,2.25,3180,13653,2.0,0,0,3,9,3180,0,1978,0,98074,47.6316,-122.05,2910,12350
2600010360,20150309T000000,440000.0,3,2.0,1800,10950,1.0,0,0,4,8,1800,0,1982,0,98006,47.557,-122.163,2400,11300
226059078,20150227T000000,375000.0,2,1.0,1840,81892,1.0,0,0,3,6,1840,0,1955,0,98072,47.7694,-122.124,2550,40089
1081300200,20140509T000000,352000.0,3,2.25,1640,11050,1.0,0,0,4,8,1640,0,1972,0,98059,47.4723,-122.121,1870,11050
8827901415,20150507T000000,613000.0,3,1.5,1470,4480,1.0,0,0,4,7,1130,340,1918,0,98105,47.6693,-122.291,2120,4480
1562200040,20150407T000000,635000.0,5,2.25,2180,6000,1.0,0,0,4,8,1430,750,1966,0,98007,47.6235,-122.143,2160,8800
6402700100,20141007T000000,488250.0,4,2.0,1830,9610,1.0,0,0,3,7,1830,0,1963,0,98033,47.695,-122.176,1970,10754
7116000225,20150220T000000,190000.0,3,1.0,1510,8760,1.0,0,0,4,6,1510,0,1946,0,98002,47.3015,-122.216,1040,7828
5207200160,20141010T000000,490000.0,3,2.25,2380,6000,1.0,0,0,3,8,2040,340,1961,0,98115,47.6955,-122.275,1680,7200
2895600090,20150407T000000,355200.0,3,1.0,1120,7320,1.0,0,0,4,7,1120,0,1954,0,98146,47.5103,-122.382,1410,6328
5490700035,20140807T000000,325000.0,4,1.5,1870,7220,2.0,0,0,3,7,1870,0,1956,0,98155,47.77,-122.319,1550,7592
1328340540,20140523T000000,335000.0,4,2.5,1750,8476,1.0,0,0,4,7,1240,510,1983,0,98058,47.4447,-122.137,1660,7875
3306200230,20150303T000000,147000.0,3,1.5,1480,9606,1.0,0,0,4,7,1100,380,1964,0,98023,47.2978,-122.363,1600,9619
2125049139,20140806T000000,895000.0,3,2.5,2500,7746,2.0,0,0,4,10,1910,590,1993,0,98112,47.6393,-122.311,2480,5099
7853340430,20141119T000000,378000.0,2,2.5,1700,2513,2.0,0,0,3,8,1700,0,2009,0,98065,47.5163,-121.878,1760,2891
2770604081,20150305T000000,629950.0,3,2.5,1680,1683,2.0,0,0,3,9,1120,560,2014,0,98119,47.6425,-122.374,1610,1618
123039424,20140710T000000,303000.0,2,2.0,970,9750,1.0,0,0,5,6,970,0,1940,0,98146,47.5073,-122.372,1850,9000
5095401360,20141121T000000,418000.0,3,2.5,2080,16050,1.0,0,0,5,8,1360,720,1978,0,98059,47.4694,-122.069,1790,14550
7202340450,20141123T000000,452000.0,3,2.5,1690,4000,2.0,0,0,3,7,1690,0,2004,0,98053,47.6788,-122.034,1690,4000
9412700550,20140521T000000,256750.0,3,2.5,1990,8991,1.0,0,0,3,7,1570,420,1969,0,98042,47.3939,-122.164,1920,8991
8078520090,20140514T000000,265000.0,3,2.0,1570,5706,1.0,0,0,3,7,1570,0,1998,0,98092,47.3156,-122.188,1570,5706
2771101963,20140611T000000,386000.0,3,1.5,1270,1318,2.0,0,0,3,7,1080,190,2004,0,98199,47.6526,-122.384,1360,1488
1117200550,20141014T000000,760000.0,3,2.75,3530,69834,2.0,0,0,3,10,3530,0,1994,0,98053,47.6377,-121.995,3560,74256
2572400100,20141105T000000,302000.0,3,1.0,1600,1950,2.0,0,0,2,7,1600,0,1906,0,98122,47.6028,-122.312,1310,1138
1922059401,20140725T000000,275000.0,4,1.0,1080,26114,1.5,0,0,5,5,1080,0,1900,0,98030,47.3834,-122.215,1720,20360
8952900260,20140919T000000,375000.0,3,1.0,1130,12500,1.5,0,0,3,7,1130,0,1954,0,98118,47.5491,-122.268,2280,8750
2768300650,20141201T000000,453000.0,3,2.5,1650,1838,2.0,0,0,4,7,1270,380,1991,0,98107,47.6666,-122.367,1550,1558
9485951170,20140522T000000,480000.0,4,2.25,3250,34293,2.0,0,0,4,9,3250,0,1983,0,98042,47.3496,-122.094,3110,35982
6381502155,20150116T000000,300000.0,3,1.0,1490,7200,1.0,0,0,3,7,1490,0,1954,0,98125,47.7276,-122.307,1280,7200
3450300240,20140515T000000,302000.0,4,1.75,2020,7865,1.0,0,0,4,7,1010,1010,1963,0,98059,47.5008,-122.162,1650,7865
1126069045,20140620T000000,1135000.0,6,4.25,6900,244716,2.0,0,0,4,9,4820,2080,2002,0,98077,47.7506,-122.012,4170,266587
2324079057,20150302T000000,650000.0,3,2.0,2660,257875,1.0,0,2,4,8,1530,1130,1976,0,98024,47.553,-121.887,1710,64033
424059052,20141222T000000,400000.0,3,1.0,1300,14138,1.0,0,0,4,7,1300,0,1943,0,98005,47.593,-122.165,2440,12196
8944460190,20150225T000000,425000.0,4,2.5,2689,6688,2.0,0,0,3,9,2689,0,2006,0,98030,47.3803,-122.184,2665,5700
8564850300,20140912T000000,535000.0,3,3.0,2640,5978,2.0,0,0,3,9,2640,0,2012,0,98045,47.4759,-121.735,2680,6060
5583200345,20150511T000000,422000.0,2,1.0,750,4000,1.0,0,0,4,6,750,0,1926,0,98118,47.5547,-122.272,1120,5038
8562790580,20150428T000000,830000.0,4,3.25,3080,4287,2.0,0,0,3,10,2230,850,2012,0,98027,47.5313,-122.076,2250,2520
9144100206,20141125T000000,592000.0,3,1.75,1560,7424,1.0,0,0,5,8,1560,0,1940,0,98117,47.6981,-122.374,1370,7424
2229900020,20140610T000000,359950.0,3,1.75,1890,9100,2.0,0,0,4,7,1890,0,1952,0,98133,47.7676,-122.339,1640,9100
6117500430,20140819T000000,925000.0,5,3.5,4050,13495,1.0,0,2,4,9,2230,1820,1988,0,98166,47.4384,-122.352,3210,13495
3883800011,20141105T000000,82000.0,3,1.0,860,10426,1.0,0,0,3,6,860,0,1954,0,98146,47.4987,-122.341,1140,11250
3278600760,20140729T000000,345000.0,3,2.5,1360,1489,2.0,0,0,3,8,1360,0,2007,0,98126,47.549,-122.372,1360,1688
2616700520,20150318T000000,285000.0,3,2.5,1590,9736,2.0,0,0,3,7,1590,0,1985,0,98001,47.33,-122.278,1580,7500
1823049179,20150121T000000,385000.0,4,2.0,2340,9716,1.0,0,0,3,7,2340,0,2009,0,98146,47.4842,-122.347,1180,13500
1245000865,20150408T000000,620000.0,3,2.25,1990,6256,1.0,0,0,3,7,1390,600,1960,0,98033,47.6903,-122.206,2080,9300
8645510230,20140529T000000,332000.0,3,2.25,2270,8876,1.0,0,0,3,7,1380,890,1977,0,98058,47.4653,-122.176,2150,7455
7128300630,20150330T000000,677000.0,4,2.0,2180,6000,1.5,0,0,3,8,2060,120,1927,0,98144,47.5958,-122.306,1370,4500
3630090110,20141018T000000,690000.0,4,3.5,2980,2147,2.5,0,0,3,10,2490,490,2006,0,98029,47.5463,-121.995,2880,2428
1777600880,20140711T000000,582000.0,5,2.5,2780,12335,1.0,0,0,4,8,1590,1190,1968,0,98006,47.5681,-122.128,2750,9930
8024201503,20140716T000000,475000.0,2,1.75,1710,8645,1.0,0,0,4,7,1510,200,1923,0,98115,47.7005,-122.313,1280,5366
6852700279,20140619T000000,475000.0,3,2.5,950,1110,2.0,0,0,3,8,950,0,2003,0,98102,47.6226,-122.319,1230,1215
8556800100,20150121T000000,535000.0,4,2.5,2880,23994,2.0,0,3,3,9,2880,0,2002,0,98022,47.2124,-122.005,2470,17009
3279000120,20141222T000000,274000.0,2,2.0,1700,7992,1.0,0,0,4,7,950,750,1980,0,98023,47.3031,-122.385,1700,8030
766800090,20140525T000000,195000.0,3,1.75,1570,8459,1.0,0,0,3,7,1570,0,1991,0,98022,47.2016,-122.006,1650,8844
2592210150,20140923T000000,822000.0,3,2.5,2290,9158,2.0,0,0,4,8,2290,0,1984,0,98006,47.5476,-122.14,2210,9588
726049190,20150218T000000,431000.0,3,1.0,1810,7200,1.0,0,0,4,7,1130,680,1954,0,98133,47.7493,-122.351,1810,8100
9238900060,20140529T000000,529000.0,3,1.0,1590,6420,1.0,0,0,3,7,1590,0,1944,0,98136,47.5355,-122.392,1780,5900
6163900032,20150109T000000,264950.0,2,1.0,770,7434,1.0,0,0,3,6,770,0,1947,0,98155,47.7606,-122.32,1060,7453
1523069204,20141208T000000,490000.0,4,2.25,2020,85813,2.0,0,0,3,7,2020,0,1995,0,98027,47.483,-122.026,2120,85813
7787120260,20140609T000000,471000.0,4,2.5,2330,9928,2.0,0,0,3,8,2330,0,1998,0,98045,47.4836,-121.783,2430,8175
98020480,20140828T000000,885000.0,4,2.5,4090,11225,2.0,0,0,3,10,4090,0,2005,0,98075,47.581,-121.971,3510,8762
3438501860,20150422T000000,385000.0,3,1.0,1020,5950,1.0,0,0,3,6,880,140,1950,0,98106,47.5436,-122.357,1800,5950
5126950340,20150330T000000,252000.0,3,1.75,1430,7700,1.0,0,0,4,7,980,450,1981,0,98031,47.3993,-122.183,1430,8625
6192400400,20140728T000000,775000.0,4,2.5,3090,7112,2.0,0,0,3,9,3090,0,2001,0,98052,47.705,-122.118,3050,6000
7823700005,20140707T000000,295000.0,3,1.75,1940,7500,1.5,0,0,4,8,1940,0,1918,1985,98022,47.2062,-121.993,1650,7500
9191201325,20150301T000000,534000.0,4,1.75,2040,2750,1.5,0,0,4,6,1260,780,1926,0,98105,47.6698,-122.3,1940,3750
1769600204,20150225T000000,350000.0,3,1.75,1830,9425,1.0,0,0,3,8,1590,240,1946,0,98146,47.5038,-122.379,1670,8430
7625704340,20150303T000000,425000.0,2,1.75,1550,7800,1.0,0,0,3,7,1050,500,1940,0,98136,47.5436,-122.39,1370,5000
6777800150,20140722T000000,265000.0,3,1.75,2200,7200,1.0,0,0,3,8,1270,930,1962,0,98032,47.3745,-122.276,1800,8000
6071200545,20140505T000000,541125.0,5,2.75,2740,8426,1.0,0,0,4,8,1370,1370,1960,0,98006,47.5563,-122.184,2020,8783
8581400450,20141028T000000,159995.0,2,1.0,1000,5026,1.0,0,0,5,5,760,240,1915,0,98002,47.297,-122.225,990,5026
1328330430,20150408T000000,299000.0,2,1.75,1270,7800,1.0,0,0,4,7,890,380,1981,0,98058,47.4438,-122.134,2020,8025
4401200350,20150210T000000,822500.0,3,2.5,3090,7708,2.0,0,0,3,10,3090,0,1999,0,98052,47.6868,-122.108,3140,8592
6788201781,20140605T000000,886000.0,4,2.0,2660,3900,1.5,0,0,4,7,1480,1180,1923,0,98112,47.6398,-122.306,2350,3900
4141800215,20141126T000000,1495000.0,4,3.75,3770,4000,2.5,0,0,5,9,2890,880,1916,0,98122,47.6157,-122.287,2800,5000
6700390230,20150505T000000,256900.0,3,2.5,1720,3951,2.0,0,0,3,7,1720,0,1992,0,98031,47.4033,-122.187,1720,3605
124000160,20140701T000000,563000.0,4,1.0,1410,3376,1.5,0,0,5,7,1410,0,1911,0,98107,47.6606,-122.365,1040,3600
1622059095,20140604T000000,292000.0,3,1.75,1730,11325,1.0,0,0,5,7,1730,0,1972,0,98031,47.3921,-122.182,2030,17859
9528101214,20141024T000000,650000.0,3,3.5,1494,1262,3.0,0,0,3,8,1494,0,2011,0,98115,47.6826,-122.324,1494,1264
4123840210,20150318T000000,380000.0,3,2.5,1880,6047,2.0,0,0,3,8,1880,0,1993,0,98038,47.3722,-122.044,2120,7188
6021501780,20140818T000000,578000.0,3,1.0,1500,4500,1.0,0,0,3,7,1120,380,1938,0,98117,47.6873,-122.385,1440,4500
2822059091,20150218T000000,213500.0,2,1.5,2060,7713,1.5,0,0,4,7,2060,0,1930,0,98030,47.3722,-122.185,1780,7713
7745500015,20150318T000000,403000.0,3,1.0,1400,6879,1.0,0,0,3,7,1400,0,1951,0,98155,47.7508,-122.286,1950,7400
4083301380,20141017T000000,842000.0,3,1.0,1620,4774,1.5,0,0,3,7,1620,0,1920,0,98103,47.659,-122.339,1880,4560
3332500085,20141027T000000,489950.0,3,2.5,2540,5237,2.0,0,0,3,8,2540,0,2011,0,98118,47.5492,-122.276,1800,4097
4008400035,20141015T000000,600000.0,5,3.25,4410,58157,2.0,0,0,4,9,2330,2080,2001,0,98058,47.4395,-122.111,2460,42565
8092501400,20150318T000000,209950.0,3,1.5,2290,9600,1.0,0,0,4,7,2290,0,1967,0,98042,47.3643,-122.111,1310,9600
1102000270,20140701T000000,1080000.0,3,2.75,3890,7216,2.0,0,1,3,8,3260,630,1967,2010,98118,47.5445,-122.266,2490,9920
6617500085,20150422T000000,500000.0,4,2.5,2900,5760,1.0,0,0,4,8,1660,1240,1959,0,98118,47.55,-122.272,2250,6098
1703400585,20141215T000000,325000.0,3,2.0,2330,4950,1.5,0,0,3,6,1430,900,1900,0,98118,47.5585,-122.29,1160,5115
2436700655,20150317T000000,515000.0,2,2.5,1330,1249,3.0,0,0,3,8,1330,0,2004,0,98105,47.6668,-122.285,1430,1328
1683600110,20150305T000000,230000.0,3,1.75,1720,9125,1.0,0,0,4,7,1140,580,1981,0,98092,47.3173,-122.181,1120,7506
3333002302,20150213T000000,428000.0,4,2.5,1950,5602,1.0,0,0,5,7,1120,830,1966,0,98118,47.5437,-122.291,2000,6050
643300210,20150210T000000,610000.0,3,1.75,1110,10402,1.0,0,0,4,7,1110,0,1967,0,98006,47.5676,-122.177,2050,9660
9269750460,20140519T000000,247000.0,3,2.25,1580,7941,2.0,0,0,4,7,1580,0,1986,0,98023,47.2843,-122.357,1730,8051
6206100030,20150501T000000,550000.0,3,1.0,980,10960,1.0,0,0,4,7,980,0,1953,0,98005,47.5908,-122.173,2100,10960
7302000120,20140610T000000,695000.0,3,2.5,2550,45254,2.0,0,0,3,9,2550,0,2001,0,98053,47.6498,-121.964,2190,49222
1139000620,20141008T000000,385000.0,2,1.0,770,7554,1.0,0,0,3,6,770,0,1946,0,98177,47.7057,-122.36,1390,7500
2126049154,20141217T000000,435000.0,4,2.75,2160,8148,1.0,0,0,3,7,1410,750,1978,0,98125,47.7261,-122.306,2060,8100
5198600005,20150505T000000,195000.0,3,1.5,1200,7800,1.0,0,0,4,7,1200,0,1958,0,98002,47.3137,-122.212,1390,8415
1937300280,20141030T000000,404500.0,2,1.0,1270,3700,1.5,0,0,3,7,1270,0,1909,0,98144,47.5949,-122.307,1980,3200
7936800150,20140702T000000,394500.0,4,2.5,3002,6042,2.0,0,0,3,8,3002,0,2004,0,98055,47.4231,-122.186,2566,6390
7228500037,20150505T000000,555000.0,2,1.5,1190,1361,2.0,0,0,3,8,1190,0,2007,0,98122,47.6161,-122.302,1280,3360
8833510230,20140604T000000,603500.0,4,2.5,4060,9734,1.0,0,4,3,9,2150,1910,1977,0,98028,47.7678,-122.254,2750,10370
3447000090,20150428T000000,653000.0,3,2.25,2800,17300,1.0,0,0,4,8,1420,1380,1971,0,98006,47.5716,-122.128,2140,12650
3299200075,20150204T000000,429950.0,4,1.75,1700,10230,1.0,0,0,3,8,1320,380,1959,0,98133,47.7453,-122.351,2000,8006
5700000120,20140722T000000,780000.0,4,1.0,3390,4500,1.5,0,0,3,8,2190,1200,1924,2014,98144,47.5824,-122.293,2030,4872
6840700165,20140701T000000,202000.0,1,1.0,590,833,1.0,0,0,4,7,590,0,1926,0,98122,47.6082,-122.299,780,1617
6192410550,20140528T000000,739000.0,3,2.5,2810,5400,2.0,0,0,3,9,2810,0,2005,0,98052,47.7065,-122.118,2870,5400
4442800040,20140624T000000,575000.0,3,2.25,2400,5000,1.5,0,0,4,7,1440,960,1926,0,98117,47.6897,-122.393,1630,5000
4053200285,20140811T000000,725000.0,3,2.5,3410,41022,2.0,0,0,3,11,3410,0,1990,0,98042,47.3228,-122.08,2150,21429
9320870040,20140626T000000,249900.0,3,2.5,1630,7700,1.0,0,0,3,7,1120,510,1978,0,98031,47.3876,-122.211,1640,8160
9545260100,20140625T000000,740000.0,4,2.5,3000,10392,2.0,0,0,3,9,3000,0,1995,0,98027,47.535,-122.049,3140,9213
7851200040,20141216T000000,265000.0,3,1.0,960,9748,1.0,0,0,3,5,960,0,1922,0,98065,47.5259,-121.815,1600,9958
4307350450,20140531T000000,289950.0,3,2.5,1960,3480,2.0,0,0,3,7,1960,0,2004,0,98056,47.4802,-122.18,2560,3500
3750607974,20140509T000000,280000.0,4,2.0,2190,14439,1.0,0,0,4,7,1180,1010,1977,0,98001,47.2702,-122.29,2160,14439
6453900040,20140714T000000,575000.0,5,2.5,2990,7500,1.0,0,2,3,9,1800,1190,1972,0,98177,47.7707,-122.369,2800,9860
4337000335,20141122T000000,268750.0,4,1.0,800,8775,1.0,0,0,3,6,800,0,1943,0,98166,47.48,-122.336,1310,8775
520069032,20140716T000000,267300.0,3,1.75,1890,93218,1.0,0,0,4,7,1890,0,1964,0,98092,47.2568,-122.07,1690,172062
8651720420,20150428T000000,513000.0,4,2.5,1930,8040,1.0,0,0,3,7,1380,550,1978,0,98034,47.7283,-122.218,2080,7200
1431700250,20140516T000000,345000.0,4,1.0,1980,7991,1.5,0,0,3,7,1980,0,1962,0,98058,47.4604,-122.17,1730,7700
7625703405,20140910T000000,431000.0,2,1.0,1000,6500,1.0,0,0,4,7,1000,0,1918,0,98136,47.5474,-122.388,1280,6500
3558900580,20140922T000000,470000.0,3,2.5,2000,8424,1.0,0,0,4,7,1300,700,1968,0,98034,47.7089,-122.201,2110,8400
2649500155,20140610T000000,750000.0,5,3.25,2750,7500,2.0,0,1,3,7,2150,600,1937,1997,98033,47.6636,-122.203,2750,7500
7701990700,20141231T000000,825000.0,4,2.5,3210,18901,2.0,0,0,3,10,3210,0,1993,0,98077,47.709,-122.073,3330,18901
3352400325,20140724T000000,225000.0,3,1.5,1220,8345,1.5,0,0,3,7,1220,0,1931,0,98178,47.5038,-122.266,1880,10169
4038300070,20141113T000000,400000.0,3,1.5,1510,8360,1.0,0,0,3,7,1120,390,1960,0,98007,47.6119,-122.133,1700,8360
2484700015,20150327T000000,579000.0,4,1.5,2480,6000,1.0,0,0,3,8,1520,960,1955,0,98136,47.5233,-122.386,1810,6000
9257900010,20150422T000000,499900.0,4,2.25,2360,7650,1.0,0,0,3,8,1640,720,1963,0,98155,47.75,-122.292,2320,11060
7132300550,20150224T000000,450000.0,3,1.0,1210,4000,1.5,0,0,3,7,1090,120,1928,0,98144,47.5934,-122.308,1210,4000
7237550110,20150424T000000,1180000.0,4,3.25,3750,74052,2.0,0,0,3,10,3750,0,2013,0,98053,47.658,-122.006,4920,74052
8663200450,20140715T000000,490000.0,4,2.25,2800,10800,1.0,0,0,3,8,1680,1120,1977,0,98011,47.7448,-122.177,2260,9800
3205500160,20141226T000000,524000.0,4,1.0,1980,7015,1.0,0,0,3,7,1260,720,1973,0,98034,47.7204,-122.18,1570,7626
8019200925,20150429T000000,315000.0,5,1.75,1850,14800,1.5,0,0,3,6,1760,90,1937,0,98168,47.4935,-122.321,1250,14800
6752600320,20150514T000000,360000.0,4,2.5,2020,7289,2.0,0,0,3,7,2020,0,1994,0,98031,47.401,-122.171,2090,7259
3343903647,20141028T000000,436300.0,3,2.0,2320,9420,1.0,0,0,5,7,2320,0,1952,0,98056,47.5133,-122.196,2030,9420
292000070,20150406T000000,895000.0,5,2.5,2350,14197,1.0,0,0,4,8,1220,1130,1962,0,98004,47.6005,-122.204,2470,11629
3649100304,20140819T000000,400000.0,3,2.25,1740,11040,2.0,0,0,3,8,1740,0,1980,0,98028,47.7376,-122.242,1720,11778
4038100360,20150210T000000,466200.0,3,1.5,1340,8856,1.0,0,0,4,7,1340,0,1959,0,98008,47.6094,-122.126,1850,8740
6178930340,20140630T000000,480000.0,4,3.0,2440,9664,2.0,0,0,3,8,1890,550,1981,0,98028,47.7649,-122.253,2380,9609
7972600676,20141104T000000,349000.0,3,1.75,1690,5080,1.0,0,0,3,7,1190,500,1976,0,98106,47.5312,-122.348,1300,5080
1221059176,20150311T000000,353000.0,4,2.75,2200,268329,1.0,0,0,3,7,1410,790,1989,0,98092,47.3224,-122.122,2240,58806
4068300160,20150122T000000,263500.0,3,1.75,1610,14000,1.0,0,0,4,7,1050,560,1977,0,98010,47.3429,-122.036,1550,10080
6613000140,20141113T000000,1300000.0,3,3.25,3400,5979,2.0,0,0,4,9,2290,1110,1937,0,98105,47.6585,-122.273,3090,6435
7504021490,20140512T000000,1080000.0,3,2.5,3720,11610,2.0,0,0,3,11,3720,0,1982,0,98074,47.636,-122.049,3530,11877
5561300640,20150506T000000,532000.0,3,2.25,1910,35015,1.0,0,0,4,8,1430,480,1977,0,98027,47.4672,-122.006,2340,36680
4059400515,20140909T000000,229950.0,2,1.0,920,7716,1.0,0,0,3,6,920,0,1944,0,98178,47.5028,-122.243,1410,7128
9558200210,20150217T000000,290000.0,3,1.0,1240,9300,1.0,0,0,3,7,1240,0,1954,0,98148,47.4363,-122.333,1250,9300
9477500060,20140813T000000,484000.0,6,2.5,3300,13501,1.0,0,0,3,8,2060,1240,1980,0,98059,47.5116,-122.163,2060,8745
8100400110,20140708T000000,557500.0,3,2.25,1820,9670,2.0,0,0,3,8,1820,0,1984,0,98052,47.6382,-122.11,2160,11424
